,Date,EURUSD
3479,1989-04-18,-0.7347299659336494
3480,1989-04-19,-0.6979719522051449
3481,1989-04-20,-0.6368559358637664
3482,1989-04-21,-0.5440088231046812
3483,1989-04-24,-0.4859334821564076
3484,1989-04-25,-0.4365994729292673
3485,1989-04-26,-0.4119613435490682
3486,1989-04-27,-0.39418616918415944
3487,1989-04-28,-0.381894337747702
3488,1989-05-02,-0.3731653430303513
3489,1989-05-03,-0.3672092039613194
3490,1989-05-04,-0.3616577570559277
3491,1989-05-05,-0.3940020887546099
3492,1989-05-08,-0.4138700743837231
3493,1989-05-09,-0.4434353643080556
3494,1989-05-10,-0.47350258571284665
3495,1989-05-11,-0.4868980261348733
3496,1989-05-12,-0.502308907190272
3497,1989-05-15,-0.5473509963818965
3498,1989-05-16,-0.5835417371432134
3499,1989-05-17,-0.62706974910286
3500,1989-05-18,-0.6647367201293506
3501,1989-05-19,-0.7023497356154141
3502,1989-05-22,-0.7351527204273886
3503,1989-05-23,-0.7530347029391563
3504,1989-05-24,-0.7690290850754342
3505,1989-05-25,-0.7844999344400392
3506,1989-05-26,-0.8003075057354934
3507,1989-05-30,-0.809247440822251
3508,1989-05-31,-0.8190165419266253
3509,1989-06-01,-0.8280293892354812
3510,1989-06-02,-0.8322514584558468
3511,1989-06-05,-0.8384971382654474
3512,1989-06-06,-0.8451188403176171
3513,1989-06-07,-0.84917103899709
3514,1989-06-08,-0.8542864549667085
3515,1989-06-09,-0.8620823452763261
3516,1989-06-12,-0.8676176817543507
3517,1989-06-13,-0.8688554658448734
3518,1989-06-14,-0.8704271710621702
3519,1989-06-15,-0.8663415477405231
3520,1989-06-16,-0.8652096643831437
3521,1989-06-19,-0.8640219032519579
3522,1989-06-20,-0.8637875226986267
3523,1989-06-21,-0.8633507871654286
3524,1989-06-22,-0.8605625154180722
3525,1989-06-23,-0.8522017115609963
3526,1989-06-26,-0.8483424624605854
3527,1989-06-27,-0.842384562030969
3528,1989-06-28,-0.8401175953275154
3529,1989-06-29,-0.8378273863772581
3530,1989-06-30,-0.836052410632783
3531,1989-07-03,-0.8312697381174506
3532,1989-07-05,-0.817455896475819
3533,1989-07-06,-0.8004502925445564
3534,1989-07-07,-0.7785135621413486
3535,1989-07-10,-0.7405373931346096
3536,1989-07-11,-0.705952122003027
3537,1989-07-12,-0.6694483628389959
3538,1989-07-13,-0.6341706657099916
3539,1989-07-14,-0.6105916530291646
3540,1989-07-17,-0.5971944355306289
3541,1989-07-18,-0.5762909465953064
3542,1989-07-19,-0.5523859707797614
3543,1989-07-20,-0.5297517963626454
3544,1989-07-21,-0.4943735392422232
3545,1989-07-24,-0.46526511160406775
3546,1989-07-25,-0.42911940600828946
3547,1989-07-26,-0.3766597581340694
3548,1989-07-27,-0.31157687414129537
3549,1989-07-28,-0.2623365422539137
3550,1989-07-31,-0.19568301797307766
3551,1989-08-01,-0.1274763091014929
3552,1989-08-02,-0.05451683243839888
3553,1989-08-03,0.014391056605252788
3554,1989-08-04,0.060237736858451865
3555,1989-08-07,0.09712757212647337
3556,1989-08-08,0.15142543329480007
3557,1989-08-09,0.19423956893716632
3558,1989-08-10,0.24192076146543734
3559,1989-08-11,0.2702414965488016
3560,1989-08-14,0.29400095532489356
3561,1989-08-15,0.31552045278906293
3562,1989-08-16,0.33591168639718394
3563,1989-08-17,0.34742575686047206
3564,1989-08-18,0.36456522228062566
3565,1989-08-21,0.3909058142804635
3566,1989-08-22,0.41569549602324274
3567,1989-08-23,0.4413981186387112
3568,1989-08-24,0.449172826201422
3569,1989-08-25,0.46889829558626767
3570,1989-08-29,0.4924229553144356
3571,1989-08-30,0.5122862022960111
3572,1989-08-31,0.5006588726227363
3573,1989-09-01,0.47971766059947124
3574,1989-09-05,0.4398481579584094
3575,1989-09-06,0.4138604621289712
3576,1989-09-07,0.3879712611652397
3577,1989-09-08,0.3592959295914518
3578,1989-09-11,0.32488928856357235
3579,1989-09-12,0.2882624499434234
3580,1989-09-13,0.2617806318876685
3581,1989-09-14,0.24436017503083068
3582,1989-09-15,0.2038224159428273
3583,1989-09-18,0.18444335192059066
3584,1989-09-19,0.16521159039318137
3585,1989-09-20,0.15958063641750772
3586,1989-09-21,0.1508782786323254
3587,1989-09-22,0.1343053898425859
3588,1989-09-25,0.13039193362415172
3589,1989-09-26,0.12478463462042715
3590,1989-09-27,0.11440877667465471
3591,1989-09-28,0.09909848527774091
3592,1989-09-29,0.07719200785774248
3593,1989-10-02,0.053867889146179015
3594,1989-10-03,0.013479184311206992
3595,1989-10-04,-0.006350879402776468
3596,1989-10-05,-0.015130527342249723
3597,1989-10-06,-0.03654907532467347
3598,1989-10-09,-0.056533482988254814
3599,1989-10-10,-0.06476972794102523
3600,1989-10-11,-0.07947692170962929
3601,1989-10-12,-0.09991783725306616
3602,1989-10-13,-0.12512308072489736
3603,1989-10-16,-0.15640125845652522
3604,1989-10-17,-0.19309030949521638
3605,1989-10-18,-0.2476037929826707
3606,1989-10-19,-0.2685841063648017
3607,1989-10-20,-0.2578563792160908
3608,1989-10-23,-0.2457916070044036
3609,1989-10-24,-0.23335122206647663
3610,1989-10-25,-0.20401388066073448
3611,1989-10-26,-0.20215846483439243
3612,1989-10-27,-0.21023147678757034
3613,1989-10-30,-0.22215285081400915
3614,1989-10-31,-0.23351683133607146
3615,1989-11-01,-0.25334756571977374
3616,1989-11-02,-0.27025955110064404
3617,1989-11-03,-0.28998240764520605
3618,1989-11-06,-0.3188833007294258
3619,1989-11-07,-0.3432541656022105
3620,1989-11-08,-0.367457199887156
3621,1989-11-09,-0.38742297095374323
3622,1989-11-10,-0.39044862411790676
3623,1989-11-13,-0.39306515140292914
3624,1989-11-14,-0.4011837235572223
3625,1989-11-15,-0.4117196660698526
3626,1989-11-16,-0.41834493799070605
3627,1989-11-17,-0.42432395719229304
3628,1989-11-20,-0.43443379333524235
3629,1989-11-21,-0.4441712510007203
3630,1989-11-22,-0.4479043222449288
3631,1989-11-24,-0.4457823712731478
3632,1989-11-27,-0.43193824727525204
3633,1989-11-28,-0.4213499370666279
3634,1989-11-29,-0.41892001996196004
3635,1989-11-30,-0.4120946173603825
3636,1989-12-01,-0.38185671759815937
3637,1989-12-04,-0.3481511439922715
3638,1989-12-05,-0.3311299151151039
3639,1989-12-06,-0.3100321603857859
3640,1989-12-07,-0.3109779366008838
3641,1989-12-08,-0.3073934298291868
3642,1989-12-11,-0.2950742644881479
3643,1989-12-12,-0.24723404561695597
3644,1989-12-13,-0.19582380175171812
3645,1989-12-14,-0.15974896013101678
3646,1989-12-15,-0.12694752602365483
3647,1989-12-18,-0.11889193466991745
3648,1989-12-19,-0.10537298864230583
3649,1989-12-20,-0.08800701880046444
3650,1989-12-21,-0.07619027438337096
3651,1989-12-22,-0.0541709517826365
3652,1989-12-27,-0.022992433086297465
3653,1989-12-28,0.013194221601945519
3654,1989-12-29,0.06367308615100996
3655,1990-01-02,0.11456563703769486
3656,1990-01-03,0.14600469673490954
3657,1990-01-04,0.18135948031761415
3658,1990-01-05,0.20757684955771893
3659,1990-01-08,0.2392628365745704
3660,1990-01-09,0.25095394450781255
3661,1990-01-10,0.25181391639604267
3662,1990-01-11,0.2622197407213561
3663,1990-01-12,0.22813590471358705
3664,1990-01-15,0.18968223888685795
3665,1990-01-16,0.16989176420118157
3666,1990-01-17,0.1457664764905653
3667,1990-01-18,0.13211770173675252
3668,1990-01-19,0.1277284696419539
3669,1990-01-22,0.11864902069786577
3670,1990-01-23,0.11311731674246944
3671,1990-01-24,0.09740490480523942
3672,1990-01-25,0.08970613311280767
3673,1990-01-26,0.08556762491185571
3674,1990-01-29,0.07420713198672553
3675,1990-01-30,0.06715161670824446
3676,1990-01-31,0.07713524270887556
3677,1990-02-01,0.018268898873441516
3678,1990-02-02,-0.004331425505757054
3679,1990-02-05,-0.03164947333594267
3680,1990-02-06,-0.06483644089481314
3681,1990-02-07,-0.07435730969052237
3682,1990-02-08,-0.0800089058466632
3683,1990-02-09,-0.0874124997569573
3684,1990-02-12,-0.10459287356695386
3685,1990-02-13,-0.11879532983135516
3686,1990-02-14,-0.14245550819510788
3687,1990-02-15,-0.16594796196692221
3688,1990-02-16,-0.19173330580912623
3689,1990-02-20,-0.2129639914665788
3690,1990-02-21,-0.23386947782594517
3691,1990-02-22,-0.2623034074763557
3692,1990-02-23,-0.29023953815808806
3693,1990-02-26,-0.3273350530023495
3694,1990-02-27,-0.3570510274585205
3695,1990-02-28,-0.37550099241264534
3696,1990-03-01,-0.39710612150307667
3697,1990-03-02,-0.4144445838806675
3698,1990-03-05,-0.4346059866595504
3699,1990-03-06,-0.4590486698400054
3700,1990-03-07,-0.4741366563521006
3701,1990-03-08,-0.4890050712109293
3702,1990-03-09,-0.5062762981277137
3703,1990-03-12,-0.5342669501361935
3704,1990-03-13,-0.5581978387840976
3705,1990-03-14,-0.5772116225594364
3706,1990-03-15,-0.5874777857630641
3707,1990-03-16,-0.5871362830556779
3708,1990-03-19,-0.5820694328343327
3709,1990-03-20,-0.5882987323201138
3710,1990-03-21,-0.5924924426712381
3711,1990-03-22,-0.5824764363878562
3712,1990-03-23,-0.5689377712783212
3713,1990-03-26,-0.5602309302696155
3714,1990-03-27,-0.5522186219992486
3715,1990-03-28,-0.5496619795429594
3716,1990-03-29,-0.5433804292469414
3717,1990-03-30,-0.536299833945682
3718,1990-04-02,-0.514660332558751
3719,1990-04-03,-0.4856110907009823
3720,1990-04-04,-0.4594446008282036
3721,1990-04-05,-0.43643868353830395
3722,1990-04-06,-0.428380641877292
3723,1990-04-09,-0.4233801329921115
3724,1990-04-10,-0.42569475608646407
3725,1990-04-11,-0.39424041182065683
3726,1990-04-12,-0.3468696333197908
3727,1990-04-17,-0.31900218217994936
3728,1990-04-18,-0.2973562564673833
3729,1990-04-19,-0.28042241327840167
3730,1990-04-20,-0.2255647088232297
3731,1990-04-23,-0.14049732697843179
3732,1990-04-24,-0.12370724763966293
3733,1990-04-25,-0.1368703899545459
3734,1990-04-26,-0.18883924256217713
3735,1990-04-27,-0.2098622073809734
3736,1990-04-30,-0.22627044756832593
3737,1990-05-01,-0.24109266828285728
3738,1990-05-02,-0.24693031207792976
3739,1990-05-03,-0.24115733748644747
3740,1990-05-04,-0.20920259138985878
3741,1990-05-08,-0.15195502645258996
3742,1990-05-09,-0.06309079443618446
3743,1990-05-10,0.021565410511433028
3744,1990-05-11,0.12114383742035632
3745,1990-05-14,0.2024126013850279
3746,1990-05-15,0.2656209034810518
3747,1990-05-16,0.3148413470581201
3748,1990-05-17,0.3543671991634527
3749,1990-05-18,0.40055602598258516
3750,1990-05-21,0.43548825295955296
3751,1990-05-22,0.44086550876268177
3752,1990-05-23,0.44662544154459416
3753,1990-05-24,0.44952230385702086
3754,1990-05-25,0.45257441830996054
3755,1990-05-29,0.47512440904874353
3756,1990-05-30,0.4840511668627859
3757,1990-05-31,0.45868726283245653
3758,1990-06-01,0.4401861114594955
3759,1990-06-04,0.4105571018673328
3760,1990-06-05,0.387662649784737
3761,1990-06-06,0.37991466679857294
3762,1990-06-07,0.3660560440394581
3763,1990-06-08,0.3504367695657508
3764,1990-06-11,0.34628724414752093
3765,1990-06-12,0.3487015037031513
3766,1990-06-13,0.3536826494034295
3767,1990-06-14,0.357080181547632
3768,1990-06-15,0.33844768695957306
3769,1990-06-18,0.3399133138636517
3770,1990-06-19,0.34184046462996437
3771,1990-06-20,0.3305367881491065
3772,1990-06-21,0.32318301627812085
3773,1990-06-22,0.3152275216676144
3774,1990-06-25,0.31059533033780734
3775,1990-06-26,0.3016701767171221
3776,1990-06-27,0.3024974774478893
3777,1990-06-28,0.30088820077330536
3778,1990-06-29,0.2988419765073987
3779,1990-07-02,0.2930825958673632
3780,1990-07-03,0.29143174190427334
3781,1990-07-05,0.28507261309831716
3782,1990-07-06,0.2907805044905262
3783,1990-07-09,0.30329678781453817
3784,1990-07-10,0.30434543515994306
3785,1990-07-11,0.3069061463536849
3786,1990-07-12,0.3012051001190197
3787,1990-07-13,0.3064727014048639
3788,1990-07-16,0.3051786175092433
3789,1990-07-17,0.31123252659909756
3790,1990-07-18,0.31747517734849107
3791,1990-07-19,0.322255334104131
3792,1990-07-20,0.32075244826988425
3793,1990-07-23,0.29945595219827537
3794,1990-07-24,0.28614395270141285
3795,1990-07-25,0.27263476244368073
3796,1990-07-26,0.25400973624549716
3797,1990-07-27,0.22772882188012106
3798,1990-07-30,0.2102077688527942
3799,1990-07-31,0.1921607306140207
3800,1990-08-01,0.18105797050561293
3801,1990-08-02,0.1619123055980738
3802,1990-08-03,0.11575241275334622
3803,1990-08-06,0.024895349319357586
3804,1990-08-07,-0.05259205789985584
3805,1990-08-08,-0.1118605347686009
3806,1990-08-09,-0.18465582665998254
3807,1990-08-10,-0.266061523990159
3808,1990-08-13,-0.3338260703189199
3809,1990-08-14,-0.39456197359630607
3810,1990-08-15,-0.46763371966946626
3811,1990-08-16,-0.5505952339003871
3812,1990-08-17,-0.6366553330515345
3813,1990-08-20,-0.7074113731507815
3814,1990-08-21,-0.7678810223735328
3815,1990-08-22,-0.8050401524273374
3816,1990-08-23,-0.8204381525914916
3817,1990-08-24,-0.831018719596968
3818,1990-08-28,-0.843827423491021
3819,1990-08-29,-0.8509497722132162
3820,1990-08-30,-0.8538362100100855
3821,1990-08-31,-0.854885634396683
3822,1990-09-04,-0.8541685083398359
3823,1990-09-05,-0.8575672591702854
3824,1990-09-06,-0.861350010029186
3825,1990-09-07,-0.8637052743904091
3826,1990-09-10,-0.862941108465368
3827,1990-09-11,-0.8582842334112679
3828,1990-09-12,-0.8568835989023217
3829,1990-09-13,-0.8558902535892039
3830,1990-09-14,-0.8570311256283084
3831,1990-09-17,-0.8594613237552312
3832,1990-09-18,-0.8634892433617964
3833,1990-09-19,-0.8628780338740447
3834,1990-09-20,-0.8556375188268485
3835,1990-09-21,-0.8503113110341955
3836,1990-09-24,-0.8467278467221145
3837,1990-09-25,-0.8452787649523088
3838,1990-09-26,-0.8443883899016766
3839,1990-09-27,-0.8383094347154587
3840,1990-09-28,-0.8338826414364549
3841,1990-10-01,-0.8340510756433587
3842,1990-10-02,-0.8345565010793133
3843,1990-10-03,-0.8374432114298185
3844,1990-10-04,-0.842261562771738
3845,1990-10-05,-0.8446488372623663
3846,1990-10-08,-0.8470699971319331
3847,1990-10-09,-0.8503239013414563
3848,1990-10-10,-0.8575945092334837
3849,1990-10-11,-0.8653815719559547
3850,1990-10-12,-0.8755607392897288
3851,1990-10-15,-0.8797581470086405
3852,1990-10-16,-0.8843701018649174
3853,1990-10-17,-0.8879249664474327
3854,1990-10-18,-0.886255568325921
3855,1990-10-19,-0.878041201879558
3856,1990-10-22,-0.8719302897486587
3857,1990-10-23,-0.8676639424024726
3858,1990-10-24,-0.860425306152474
3859,1990-10-25,-0.854706867975917
3860,1990-10-26,-0.8510499845573454
3861,1990-10-29,-0.8458736520147435
3862,1990-10-30,-0.8391661976695715
3863,1990-10-31,-0.8297525705756631
3864,1990-11-01,-0.8169808406565046
3865,1990-11-02,-0.7995872053015481
3866,1990-11-05,-0.7721855543351278
3867,1990-11-06,-0.7432745126511185
3868,1990-11-07,-0.7244088845801145
3869,1990-11-08,-0.7078309504876495
3870,1990-11-09,-0.6804845492707458
3871,1990-11-12,-0.6363874515413694
3872,1990-11-13,-0.5962066559152899
3873,1990-11-14,-0.5490009874825434
3874,1990-11-15,-0.5246838027996663
3875,1990-11-16,-0.4931703037698858
3876,1990-11-19,-0.4432682738551056
3877,1990-11-20,-0.41348392275125334
3878,1990-11-21,-0.39467119446318194
3879,1990-11-23,-0.37670764624020187
3880,1990-11-26,-0.34345570133788295
3881,1990-11-27,-0.2993925397487928
3882,1990-11-28,-0.25585573155589175
3883,1990-11-29,-0.22419348295056415
3884,1990-11-30,-0.1879035617282383
3885,1990-12-03,-0.16251199574329983
3886,1990-12-04,-0.12592548783667876
3887,1990-12-05,-0.09471679324382132
3888,1990-12-06,-0.050873360266605744
3889,1990-12-07,-0.010385860794752634
3890,1990-12-10,0.030176698331518263
3891,1990-12-11,0.04717786850134268
3892,1990-12-12,0.07193571101508897
3893,1990-12-13,0.10298493932300534
3894,1990-12-14,0.13222568138219676
3895,1990-12-17,0.15207655887595786
3896,1990-12-18,0.18854679454114578
3897,1990-12-19,0.23323228048627276
3898,1990-12-20,0.26253244357090494
3899,1990-12-21,0.25643296064014043
3900,1990-12-24,0.25387578600255545
3901,1990-12-27,0.26091850272724265
3902,1990-12-28,0.28962175369282456
3903,1990-12-31,0.3242671236534485
3904,1991-01-02,0.3510283979618185
3905,1991-01-03,0.3630730716516626
3906,1991-01-04,0.3721905281755383
3907,1991-01-07,0.38019563013381774
3908,1991-01-08,0.39118291830424745
3909,1991-01-09,0.3947947604983654
3910,1991-01-10,0.3944558186755633
3911,1991-01-11,0.37522735828669274
3912,1991-01-14,0.3663321586798334
3913,1991-01-15,0.3454145197051476
3914,1991-01-16,0.30418501247271473
3915,1991-01-17,0.26724418674124983
3916,1991-01-18,0.2597627288121411
3917,1991-01-21,0.26768342229435027
3918,1991-01-22,0.26071848051666985
3919,1991-01-23,0.25885367669703746
3920,1991-01-24,0.26779208922564046
3921,1991-01-25,0.27135539196960135
3922,1991-01-28,0.2679222592135856
3923,1991-01-29,0.2623862773492688
3924,1991-01-30,0.22505755362729404
3925,1991-01-31,0.2266160490570479
3926,1991-02-01,0.24670213344652384
3927,1991-02-04,0.2764957192174428
3928,1991-02-05,0.3228880500041953
3929,1991-02-06,0.37878912364543127
3930,1991-02-07,0.42711517226960405
3931,1991-02-08,0.45906142235188885
3932,1991-02-11,0.4959479150303628
3933,1991-02-12,0.5253814687602195
3934,1991-02-13,0.5485468255809581
3935,1991-02-14,0.5572764050760197
3936,1991-02-15,0.5502555284068046
3937,1991-02-19,0.5232207630917333
3938,1991-02-20,0.4956975637040465
3939,1991-02-21,0.48171938734965913
3940,1991-02-22,0.4635222968844236
3941,1991-02-25,0.4171879406280146
3942,1991-02-26,0.38519625268892277
3943,1991-02-27,0.36266849288524844
3944,1991-02-28,0.32793255044865766
3945,1991-03-01,0.28065300319420844
3946,1991-03-04,0.24146286802600078
3947,1991-03-05,0.20623283516386032
3948,1991-03-06,0.1575477457211349
3949,1991-03-07,0.11614184371299274
3950,1991-03-08,0.06941859480730822
3951,1991-03-11,0.022848439548881622
3952,1991-03-12,-0.010524205795751487
3953,1991-03-13,-0.049655326835890384
3954,1991-03-14,-0.08531260274691323
3955,1991-03-15,-0.12803101727075283
3956,1991-03-18,-0.1678571756557003
3957,1991-03-19,-0.19402419989453548
3958,1991-03-20,-0.21870269244047333
3959,1991-03-21,-0.2424717096064045
3960,1991-03-22,-0.2657901160978025
3961,1991-03-25,-0.2905151218549158
3962,1991-03-26,-0.3238875435987357
3963,1991-03-27,-0.3498491642652024
3964,1991-03-28,-0.36965798087269636
3965,1991-04-02,-0.38930338751763993
3966,1991-04-03,-0.4044542061327332
3967,1991-04-04,-0.4192270800205124
3968,1991-04-05,-0.42851397973749733
3969,1991-04-08,-0.44026062973062147
3970,1991-04-09,-0.4462473804324859
3971,1991-04-10,-0.4512747789696266
3972,1991-04-11,-0.45749114445229094
3973,1991-04-12,-0.4671188387227904
3974,1991-04-15,-0.4798381006568549
3975,1991-04-16,-0.49682674743066657
3976,1991-04-17,-0.5126217900632938
3977,1991-04-18,-0.5232011319226163
3978,1991-04-19,-0.531577308191548
3979,1991-04-22,-0.5350775243704388
3980,1991-04-23,-0.5387845908501205
